document,summary
"new zealand batting hero martin crowe hit england 's bowlers for six here on thursday , rattling up a magnificent ### not out on the first day of the second test at lord 's .",mighty crowe leads kiwi fightback
"hundreds of people have fled their homes as forest fires continued to ravage several parts of spain , mainly in the center , south and southwest of the country .",hundreds flee fires in spain
the exhibition of tanzanian paintings will be held at the goethe institute here tomorrow .,tanzanian paintings exhibition to be held tomorrow
germany 's michael ballack admitted that the team did not take the chances to score was the reason why the giant was eliminated out of the <unk> here on wednesday .,ballack admits too many chances squandered
wal-mart stores inc. is accusing several potential presidential candidates of dealing `` misguided attacks '' against the retail giant in events across iowa this week .,wal-mart claims attacks from white house hopefuls
"a federal judge on thursday upheld the constitutionality of a california law that opened courthouse doors to more than #,### people who sued the roman catholic church for failing to protect them from predator priests .",judge upholds california law allowing priest abuse lawsuits
"vice-president rosalia arteaga claimed friday to be the successor of ousted president abdala bucaram , according to a statement issued by the armed forces .",ecuadoran vice president claims country 's leadership
"china 's mining industry needs a further shake-up to curb illegal operations and attract much - needed overseas investment , a senior official of the ministry of land and resources thursday .",china encourages shake-up for mining industry
"puerto rico is reporting the u.s. island 's first death from swine flu , and another eight deaths are being investigated .",puerto rico reports #st swine flu death
"star banc corp. agreed to buy great financial corp. for $ ### million in stock and cash , a move that would make the company the fourth-largest bank in kentucky .",star banc to buy great financial for $ ### mln in stock cash
the chief of colombia 's counter-drug police resigned wednesday in the middle of an investigation into the disappearance of dlrs # million in american aid .,colombia 's top counter drug officer resigns amid investigation into
new zealand 's coach thinks the u.s. team is getting ahead of itself with bullish predictions ahead of the world basketball championships in japan .,new zealand coach warns americans not to take anything for grant
"terrorism , regional security and the extradition of a danish citizen will dominate talks between the danish foreign minister and his indian counterpart on tuesday .",india denmark to discuss bilateral ties regional situation
"a medical error claimed the life of a baby born prematurely to a woman who was the first person in spain to die of swine flu , a hospital official said monday .",baby who lost mother to swine flu dies in spain
nordic prime ministers expressed concern on tuesday about the draft for a constitution of the ##-nation european union outlined by the european convention .,nordic eu ministers in doubt over european constitution draft
"fighting spread saturday through the alleys of densely populated west bank refugee camps , where palestinian militants reportedly were handing out explosives-packed belts to residents willing to strap them on and challenge israeli soldiers .",fighting spreads through palestinian refugee camps as death toll
