document,summary
mr. emmons also was part of the design team for bank of america world headquarters and a design consultant for bart .,donn emmons architect of northern california landmarks
"the secret 's out : in `` in &amp; out , '' tom selleck gives kevin kline a big ol' smack .",in &amp; out brings gay sensibilities to mainstream movie
indonesia 's top security official said thursday that a group of foreign terrorists may have carried out the bali nightclub bombing .,top security minister suspects foreign terrorist involvement in bali bombing
"<unk> on the tongue , pungent to the nose , ginger is most familiar to americans as the spice responsible for the distinctive flavor of christmas cookies and many asian dishes .",warm up to ginger
"thirty years after they were written off as dead , vietnamese commandos who once worked for the us army are being abandoned again by a pentagon that has refused to pay compensation approved by president clinton , a lawyer for the commandos says .",vietnamese commandos seek payment from us
"economic issues were highlighted today at experts ' meeting of the non-aligned movement -lrb- nam -rrb- , a forum which mainly focused on political issues during the cold war period .",nam meeting highlights economic issues
"china 's death toll from typhoon saomai , the country 's strongest in five decades , rose to ### on wednesday , while villagers said the true number of dead was much higher and accused the government of failing to give adequate storm warnings .",china 's death toll from typhoon saomai rises to ### as more bodies found
"police have arrested the members of a drug-trafficking ring that had a large cut of the hungarian drug market , the state news agency reported on monday .",<unk> drug-trafficking ring broken up
"authorities have found evidence that five or six of ## serb war crimes suspects wanted by the u.n. tribunal are hiding in the country , yugoslavia 's interior minister said wednesday .",six out of ## serb war crimes suspects believed hiding in yugoslavia
"the chairman of the u.s. joint chiefs of staff began meetings tuesday with officials in bahrain , a key regional ally that is the gulf base for the u.s. navy 's #th fleet .",top u.s. military officer on visit to bahrain
"latinos and blacks are two to four times at greater risk for alzheimer 's disease than are whites , according to a new study by researchers at columbia university college of physicians and surgeons .",study cites higher risk of alzheimer 's disease for latinos blacks
"basel 's swiss international midfielder benjamin <unk> has joined eintracht frankfurt on a three-year contract , the german first division club announced on monday .",basel 's <unk> joins eintracht frankfurt
thailand 's embassy in vietnam on thursday said it was trying to verify whether the seven people sheltering in the mission are north korean nationals or ethnic koreans from china .,thai embassy in vietnam checking whether group seeking refuge are nkoreans
"the redskins re-signed six-time pro bowl cornerback darrell green , a move aimed at allowing him to end his career in washington .",washington redskins re-sign veteran cornerback darrell green
at least ### chelsea supporters were reported to have been detained by belgian police during and after tuesday night 's high-risk uefa cup clash between the english premiership club and belgian side fc <unk> .,hundreds arrested after chelsea defeat
the mavericks ' longest road trip of the season keeps getting longer .,loss to magic plunges mavericks to #-# skid
the pga tour and television networks will begin negotiations monday in manhattan intended to create long-term deals beginning with the #### season .,pga wants new television deals
"janez drnovsek , who was elected slovenia 's second president since #### in sunday 's presidential runoff , resigned as prime minister on monday , reports reaching here from the slovenian capital of <unk> said .",slovenia 's president-elect resigns as prime minister
"burned , bandaged and bruised , australian survivors of a deadly car bombing on indonesia 's bali island arrived home monday to tearful reunions with family and friends .",walking wounded from bali bomb begin arriving back in australia
"a russian cargo jet crashed while landing early wednesday morning at manas international airport outside the kyrgyz capital bishkek , injuring ## people , an official said .",russian cargo plane crashes at <unk> airport in kyrgyzstan ## injured
"greg norman stared into a mirror , uttering warm <unk> about himself in the presence of a man he barely knew .",norman motivated to master emotions
"world cup super-g champion hilde gerg will probably be out of the rest of the alpine ski season due to injury in her left knee , said german team official on saturday in lake louise .",world cup ski jumping results
"minority rights activists in northern ireland said thursday that muslims , poles and indians have received new threats from protestant extremists just weeks after more than ### romanian gypsies fled the british territory .",northern ireland minority groups face new threats
"sweden 's johan <unk> and mattias rahm took the lead in the penultimate race of the men 's ### class in the world sailing championship in melbourne , australia , on friday .",swedes french set for ### title duel in sailing worlds
"unhappy with the principle that religion and state should steer clear of each other , the world hindu council has asked the prime minister to show his government cares for god .",hindu organization asks government to show it cares for god
"china claimed an <unk> finish at the men 's air pistol of #### international shooting sports federation -lrb- issf -rrb- world cup on sunday , as the two shooters , tang zongliang and wang yifu won the gold and bronze medals respectively .",china wins gold bronze of men 's air pistol at issf world cup
"the cabinet will conduct its first-ever anti-terrorism drill starting wednesday after more than three months of preparations , cabinet spokesman cho jung-tai said tuesday .",cabinet to conduct first-ever anti-terrorism drill
"the new taiwan dollar closed unchanged against the us dollar on the taipei foreign exchange market wednesday , closing at ##.### .",nt dollar closes unchanged on taipei forex market
"bangladesh 's parliament will set up a bangladesh-china friendship group to further enhance its relations with china 's national people 's congress -lrb- npc -rrb- , speaker humayun rasheed chowdhury said on sunday .",bangladesh parliament to set up china friendship group
"a bus taking college students home from their night courses at a university in southeastern brazil plummeted down a ##-meter -lrb- ### foot -rrb- cliff , killing at least ## people and injuring ## others , police said thursday .",bus crash in brazil kills ## people mostly college students
"however , bush 's once huge cash advantage has slowly evaporated , as the presumptive democratic nominee sen. john f. kerry for the fourth consecutive month raised significantly more than the president .",bush has # weeks to spend $ ## million
"the fbi is investigating who in the us government may have leaked information on iran 's intelligence code to former iraqi exile ahmad chalabi and the cia will investigate whether chalabi leaked the secrets to iran , officials said wednesday .",fbi investigating who leaked us information to chalabi
a man says he used his chainsaw to fight off a starving mountain lion that attacked him while he was camping in the <unk> national forest .,man says he fends off lion with chainsaw in us
"to coordinate a worldwide campaign in memory of the world 's greatest physicist , albert einstein , the kaohsiung-based national science and technology museum -lrb- <unk> -rrb- invited the public to join in a `` #,### people lighting up einstein '' activity slated for tuesday evening .",taiwan to join world in commemoration of special theory of relativity
"cambodia 's foreign ministry has been given the green light by its government to open embassies in three asean countries , furthering its planned entry to the community , officials said tuesday .",cambodia to open embassies in three asean countries
"taiwan-born director ang lee was nominated tuesday for an academy award for his direction of the hit movie `` crouching tiger , hidden dragon .",taiwan-born director receives oscar nomination
"us authorities have opened an inquiry into whether a former top executive of the l'oreal cosmetics empire lied about whether he had links to nazi germany during world war ii , officials said tuesday .",us opens inquiry into nazi connection of former l'oreal chief
"the immediate cancellation of ## poor countries ' debt agreed saturday by the g# finance ministers is a huge step in the right direction , two western african nations said monday .",cancellation of debt is major step for senegal and ghana
"philippine share prices closed #.## percent lower wednesday , extending losses as investors preferred to cash out of the market given persistent political concerns and high crude oil prices , dealers said .",philippine shares close #.## percent lower
"an english language test has just been included in the qualification assessment of grassroots cadres in <unk> county , south china 's guangxi zhuang autonomous region , which is well-known for its beautiful landscape .",grassroots cadres required to pass english test
the stagnant sino-russian border trade is becoming vibrant again as the outbreak of severe acute respiratory syndrome -lrb- sars -rrb- in china has been successfully controlled .,sino-russian border trade recovers
"hundreds of thousands of grasshoppers have invaded the danube delta , destroying thousands of acres of corn and sunflower crops , an agricultural official said thursday .",grasshoppers invade danube delta destroying fields of crops
"a ###-member team of bangladesh army on sunday night left for sudan as part of the replacement of the existing united nations peacekeeping mission in the war - torn african country , bangladeshi news agency unb reported monday .",bangladesh army team leaves for sudan for peacekeeping
"the lira fell to a record low of #,### to the mark on thursday from #,###.# at the close on wednesday .","lira falls to record low of #,### to the mark"
a goal in the eighth minute by peter ndlovu gave zimbabwe a #-# victory over eritrea saturday in a group # qualifying match for the african cup of nations .,zimbabwe defeats eritrea #-# in african cup of nations qualifier
"retail sales in the united states rose #.# percent in january after a revised #.# percent rise in december , the government announced here thursday .",us retail sales up #.# percent in january
"`` we 're just going to take it one day at a time , '' said beverly <unk> , ## , a postal worker who on march ## gave birth to sextuplets here at health services center at state university hospital .",parents of sextuplets prepare for responsibilities ahead
"four young somalis selected to attend a two-week summer football camp at one of the world 's most famous football clubs , real madrid f.c. of spain , left the country early sunday as somalis for peace initiative kicks off .",somalis depart for football camp in spain as peace initiative kicks off
"sweden 's most influential opposition leader demanded tuesday that the government investigate a four-decade policy under which ##,### people deemed genetically inferior were sterilized .",swedish opposition leader demands investigation of forced
a key senate vote that would eliminate $ #.## billion added to the defense spending bill for more fighter jets from lockheed martin has been postponed again .,senate vote postponed on f-## jet funding
"`` black jack '' is the given name of a mysterious , possibly unaccredited doctor for hire , with a scarred face and two-tone hair .",prognosis is gory for black jack
egyptian president hosni mubarak revealed in an interview published on tuesday that his security forces had smashed a militant cell that was planning to attack israeli holidaymakers in the sinai .,mubarak says egypt smashed militant cell planning attack on israelis
"lebanon 's key anti-israeli guerrilla group hezbollah monday fired three katyusha rockets near the israeli border area , the voice of the people radio reported .",hezbollah slams rockets near israeli border
"h.j. heinz co. may be best known for its namesake ketchup , but it is getting lots of attention lately for being involved in an all-out food fight with its second-largest investor , nelson peltz 's <unk> group .",battle for heinz board seats intensifies
the olympic flame arrived in canada 's second largest city of montreal from new york on sunday .,olympic torch relay held in montreal
"while the news looked grim for sen. john mccain in much of the country , in new england things looked much brighter tuesday night .",new england gives mccain some hope
the iowa democratic party 's annual <unk> dinner is next month 's political event of the century .,iowa democrats to hold another clinton show irking some
"an early election in poland can be avoided if the minority conservative government can find coalition allies and muster enough support to pass its #### budget , prime minister kazimierz marcinkiewicz said wednesday .",polish pm says early elections can be avoided
egyptian foreign minister amr moussa said monday france and egypt had tackled issues of `` extreme importance '' concerning a possible conference on the middle east peace process .,france egypt discuss plan to rekindle mideast peace process
"russian prime minister yevgeny primakov thursday called for ruling out extremism , saying that all legal means should be used to prevent political extremism , the interfax news agency reported .",primakov calls for ruling out extremism in russia
"american troops killed four suspected taliban members in a three-hour gun battle on the pakistani <unk> , a military spokesman said on tuesday .",u.s. troops in afghanistan kill # taliban suspects near border
more than ### souvenir stalls <unk> tuesday after a late-night petrol bomb attack by unidentified raiders who also injured several people in the boldest raid yet in a major tourist town on kenya 's indian ocean coast .,precede mombasa raiders attack souvenir stands in resort town on kenya coast
south korea 's economy recorded its strongest growth in # #\/# years in the second quarter as increased government spending and record low interest rates insulated it from the global recession .,skorea s economy grows #.# percent in #nd quarter
"like christopher columbus , when the rangers embark on a new season monday afternoon they ca n't be sure whether they 're going to discover the new world or simply drop off the face of the earth .",rangers seeking ballast for top-heavy lineup
"japan 's mitsubishi heavy industries ltd. and us boeing co. have reached a basic agreement in joint development of boeing 's new passenger plane , a leading japanese newspaper reported on tuesday .",mitsubishi to join boeing in #e# project
"italy 's valentino rossi , riding a yamaha , won the motogp race of the italian motorcycling grand prix here on sunday .",rossi wins italian motorcycling grand prix
"nine people were killed and ## others injured tuesday morning in northern pakistan when a bus plunged into a ravine , according to the associated press of pakistan .",# killed in road accident in northern pakistan
"a bomb strapped on a woman 's body exploded during a military ceremony in this eastern town sunday , killing two soldiers and injuring ## people , anatolia news agency said .",suicide bomber kills two soldiers injures ## people
"argentine international defender roberto ayala has agreed a new contract with valencia , ending speculation about his future , news reports said thursday .",ayala agrees new contract with valencia
henrik larsson scored twice as celtic stayed just one point behind rangers in the scottish title race with a #-# beating of fourth place hearts at tynecastle on sunday .,celtic wins #-# at hearts to keep pressure on rangers
"the teenager arrested in the sniper slayings may have fired the shot that killed an fbi analyst , a prosecutor said monday as virginia charged both suspects with crimes that could bring the death penalty .",virginia joins maryland alabama with murder charges in sniper case
"china is planning to build a large reservoir on the upper reaches of the huangguoshu falls , in southwest china 's guizhou province , hoping to enhance its flow in dry seasons .",big reservoir planned to increase flow of china 's largest waterfall
china 's push for influence in africa went audio on friday as the vast asian nation 's only overseas radio broadcaster launched its first fm transmitter outside chinese territory in the kenyan capital .,china launches first overseas fm station in kenya
"when ##-year-old zack elias told his mother he ought to write a book about all the ways parents embarrass their teenagers , her response was surprisingly <unk> .",teens guide parents through the cringe years
following are the list of the qualifiers for singles events at the table tennis world championships on tuesday .,qualifiers of table tennis world championships
"asian stock markets closed mixed thursday , with japan and hong kong falling on the back of wall street 's weakness but some smaller markets finishing higher .",asian stock markets close mixed
"indianapolis , sept. # -lrb- bloomberg -rrb- - simon debartolo group inc. said it launched a $ ### million tender offer for the shares it does n't already own of closely held retail property trust .",simon debartolo mounts $ ### mln tender for retail property
"china will continue to pursue pro-active fiscal policies and expand financial expenditure in #### in a move to boost economic growth , xiang huaicheng , minister of finance , announced at a press conference here today .",china continues pro-active fiscal policies in ####
the beijing dongcheng district people 's court tuesday opened a court session on the lawsuit of an `` artificial beauty '' against a pageant organizer .,artificial beauty sues organizer for being banned from pageant
"australia said monday it was `` very likely '' the u.n. security council would pass a new resolution allowing greater international participation in iraq , including more foreign troops .",australia backs u.n. resolution as cover for more troops in iraq
